Date,Ticker,Name,Open,High,Low,Close,Adj Close,Volume,ADX,PLUS_DI,MINUS_DI,ADX_Strong,ADX_Trend,ADX_Cross,ADX_Slope,ADX_Slope_Days,ADX_Trend_Days,ADX_Bullish_Days,ADX_Bearish_Days,ADX_Strong_Days,ATR,ATR_PCT,ATR_Upper,ATR_Lower,CE_Long,CE_Short,ATR_Long_OK,ATR_Short_OK,Vol_Perc_vs_MA20,Vol_Perc_vs_MA5,Vol_MA20,Vol_ZeroDays_30,Vol_LowDays_30,Vol_SpikeRatio_30,Liquidity,MACD,MACD_Signal,MACD_Hist,MACDH_Trend,MACDH_Trend_Days,MCS,MCS_Smoothed,MCS_Conf,MCS_z_hist,MCS_z_slope,MCS_z_macd0,MCS_z_streak,MACD_Positive_Days,MACD_Negative_Days,MACD_Sign_Streak,MACD_vs_Signal,EMA_50,EMA_30,RSI,RSI_Trend,RSI_Trend_Days,Williams_R,WILLR_Trend,WILLR_Trend_Days,WILLR_Overbought,WILLR_Oversold,WILLR_Neutral,Stoch_K,Stoch_D,SK_Trend,SK_Trend_Days,Alligator_Jaw,Alligator_Teeth,Alligator_Lips,PCTV_1D,PCTV_5D,PCTV_10D,PCTV_30D,PCTV_180D,SAR,SAR_Above_Price,SIG_MA_SAR,SAR_Flip_RunDown,Signal6,Signal6_Trend_Days,sk_trad_signal,sk_Entry_Signal,sk_Exit_Signal,TECH_SCORE,Layer1_Action,Layer2_Score,Layer2_Label,Trading_State,Layer3_Warning,Direction,State,Extended,Entry_Lower,Entry_Upper,In_Range,Pullback,Trigger_Active,Invalidated
2026-01-16,VIXL.MI,WISDOMTREE S&P 500 VIX 2.25X DAILY LEV.MI,2.038,2.135,2.027,2.062,2.062,237502,25.915,20.936,38.445,True,Bearish,,Up,1,30,0,30,7,0.21,10.205,2.693,1.43,2.352,2.551,False,True,-26.762,-25.297,324289.95,1,1,1.999,OK,-0.286,-0.355,0.069,Down,1,7.46,26.93,0.458,0.66,-0.295,-0.429,-0.197,0,33,-33,7,3.013,2.559,36.754,Down,1,-70.35,Down,1,False,False,True,60.717,46.542,Up,4,2.212,2.037,2.017,-14.0,3.97,0.81,-38.87,-91.31,1.939,False,0,3,Downtrend_revS3Sig++,1,0,0,0,32.97,HOLD,-2,Neutral,HOLD,"High Volatility, Fresh Signal",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,3SIL.MI,WISDOMTREE SILVER 3X DAILY LEVERAGED.MI,620.92,639.06,537.34,573.15,573.15,107021,46.892,47.144,31.023,True,Bullish,,Down,1,34,34,0,22,68.718,11.99,779.305,366.995,554.189,440.615,True,False,13.494,24.486,94296.3,1,1,1.832,OK,105.44,80.408,25.032,Down,1,22.91,57.16,0.71,0.807,-0.89,0.792,-0.197,159,0,159,33,314.819,385.832,62.08,Down,1,-42.159,Down,1,False,False,True,84.819,93.692,Down,1,351.274,402.414,499.558,-24.62,31.93,79.69,208.98,1055.66,412.775,False,9,9,Uptrend,27,-1,0,1,70.96,HOLD,3,Bull,PREPARE,"High Volatility, Fresh Signal, Stoch Overbought, Stoch Reversal (Overbought)",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,3SIS.MI,WISDOMTREE SILVER 3X DAILY SHORT.MI,0.009,0.01,0.009,0.01,0.01,491799937,56.622,10.132,53.438,True,Bearish,,Up,33,97,0,97,28,0.004,38.866,0.021,-0.002,0.033,0.02,False,True,76.814,20.125,278146128.55,1,1,3.263,OK,-0.013,-0.014,0.001,Up,8,43.93,29.9,0.673,0.648,0.551,-0.479,0.922,0,189,-189,7,0.053,0.033,21.225,Down,1,-94.977,Down,1,False,True,False,4.193,2.603,Up,3,0.025,0.017,0.012,-3.41,-30.28,-55.2,-84.38,-97.63,0.014,True,0,0,Downtrend,27,1,1,0,45.96,HOLD,1,Neutral,HOLD,"High Volatility, Stoch Oversold, Stoch Rebound (Oversold)",SHORT,EXTENDED,True,0.053,0.033,False,False,False,False
2026-01-16,2CAR.MI,WISDOMTREE STOXX EUROPE AUTOMOBILES 2X.MI,16.008,16.008,15.644,15.582,15.582,355,11.886,45.448,77.839,False,Bearish,,Up,3,5,0,5,0,0.251,1.608,16.334,14.83,16.704,16.396,False,True,556.799,325.659,54.05,14,22,10.598,AVOID,-0.104,0.012,-0.115,Down,7,-71.75,-42.5,0.779,-0.718,-0.809,-0.476,-0.885,0,3,-3,-18,16.505,16.508,35.303,Down,2,-103.422,Down,1,False,True,False,13.446,14.107,Up,1,16.665,16.792,16.519,-4.65,-6.54,-9.97,-1.9,-8.06,17.354,True,0,0,sleep2,1,0,0,0,33.71,WAIT,-4,Bear,WAIT,Stoch Oversold,NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,2OIG.MI,WISDOMTREE STOXX EUROPE OIL&GAS 2X SHORT.MI,6.386,6.386,6.386,6.386,6.386,0,36.269,34.159,75.878,True,Bearish,,Up,3,6,0,6,146,0.093,1.457,6.665,6.107,6.831,6.611,False,True,-100.0,-100.0,2.65,24,30,11.887,AVOID,-0.177,-0.129,-0.049,Down,6,-54.74,-52.4,0.532,-0.713,-0.029,-0.649,-0.834,0,178,-178,-5,7.082,6.869,30.615,Flat,2,-93.059,Flat,2,False,True,False,6.941,9.89,Up,1,6.954,6.868,6.701,0.0,-6.05,-8.94,-8.94,-43.37,7.037,True,0,0,Downtrend,1,0,0,0,4.46,WAIT,-4,Bear,WAIT,Stoch Oversold,SHORT,EXTENDED,True,7.082,6.869,False,False,False,False
2026-01-16,2STR.MI,WISDOMTREE STOXX EUROPE TRA&LEI 2X SHORT.MI,8.39,8.39,8.39,8.39,8.39,0,54.035,5.914,96.294,True,Bearish,,Up,42,4,0,4,33,0.081,0.971,8.634,8.146,9.479,8.624,False,True,-100.0,-100.0,0.5,29,30,30.0,AVOID,-0.269,-0.095,-0.173,Down,4,-71.49,-61.88,0.674,-0.949,-0.221,-0.902,-0.664,0,4,-4,-23,9.417,9.369,3.978,Down,1,-99.255,Flat,3,False,True,False,0.745,0.662,Flat,1,9.723,9.723,9.279,0.0,-13.71,-13.71,-13.71,-32.32,9.67,True,0,0,sleep1,25,0,0,0,26.99,WAIT,-3,Bear,WAIT,"Stoch Oversold, Stoch Rebound (Oversold)",SHORT,EXTENDED,True,9.723,9.723,False,False,False,False
2026-01-16,2TRV.MI,WISDOMTREE STOXX EUROPE TRAVEL & LEIS 2X.MI,31.775,31.775,31.775,31.775,31.775,0,39.35,51.279,51.511,True,Bearish,,Down,5,4,0,4,19,0.161,0.506,32.257,31.293,32.533,30.107,False,False,-100.0,-100.0,224.45,23,28,26.744,AVOID,0.358,0.595,-0.237,Down,14,-38.2,-36.59,0.574,-0.686,-0.11,0.342,-0.993,37,0,37,-6,31.182,31.66,50.562,Flat,3,-91.177,Flat,3,False,True,False,8.823,7.988,Flat,1,32.803,32.952,32.242,0.0,-2.92,-3.76,7.26,28.98,32.838,True,0,0,sleep2,2,0,0,0,50.12,WAIT,0,Neutral,WAIT,"Stoch Oversold, Stoch Rebound (Oversold)",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,3TYL.MI,WISDOMTREE US TSY 10Y 3X DAILY LEVERAGED.MI,67.07,67.1,67.02,66.72,66.72,940,18.096,45.284,49.875,False,Bearish,BearCross,Down,1,1,0,1,0,1.87,2.803,72.33,61.11,72.399,71.5,False,True,65.843,17.295,566.8,4,14,5.336,AVOID,0.519,0.043,0.477,Down,1,21.73,36.08,0.773,0.892,-0.959,0.649,-0.197,2,0,2,12,67.796,67.841,47.573,Down,1,-93.151,Down,2,False,True,False,71.019,81.144,Down,1,66.724,67.011,66.957,-14.47,-0.58,0.42,-3.43,-2.27,78.009,True,0,0,sleep1,1,0,0,0,35.01,WAIT,-4,Bear,WAIT,Fresh Signal,NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,3TYS.MI,WISDOMTREE US TSY 10Y 3X DAILY SHORT.MI,88.64,88.64,88.64,88.64,88.64,0,16.978,52.696,52.133,False,Bullish,,Down,1,11,11,0,0,2.295,2.589,95.525,81.755,96.122,92.935,False,True,-100.0,-100.0,880.25,22,28,29.012,AVOID,1.452,0.747,0.705,Down,1,28.57,50.27,0.788,0.918,-0.967,0.95,-0.197,11,0,11,20,87.71,88.215,50.487,Down,1,-85.584,Down,1,False,True,False,62.458,71.523,Down,1,86.888,87.577,88.262,-13.95,0.26,1.26,3.01,-1.74,85.537,False,2,2,Uptrend,9,0,0,0,75.69,WAIT,-2,Neutral,WAIT,Fresh Signal,NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,5TYS.MI,WISDOMTREE US TSY 10Y 5X DAILY SHORT.MI,82.51,82.51,82.51,82.51,82.51,0,17.846,50.681,51.22,False,Bearish,BearCross,Down,1,1,0,1,0,2.032,2.463,88.606,76.414,90.088,87.596,False,True,-100.0,-100.0,1.1,26,30,22.807,AVOID,1.141,0.531,0.61,Down,1,30.19,46.56,0.799,0.945,-0.957,0.964,-0.197,20,0,20,23,82.099,82.536,49.723,Down,1,-93.122,Down,1,False,True,False,62.135,76.005,Down,1,81.5,81.5,82.106,-14.22,1.24,1.24,2.8,-5.27,78.893,False,0,2,sleep1,14,0,0,0,44.76,WAIT,-6,Strong Bear,WAIT,Fresh Signal,NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,UL3S.MI,WISDOMTREE US TSY 30Y 3X DAILY SHORT.MI,97.73,97.73,97.73,97.73,97.73,0,35.21,50.361,54.278,True,Bearish,BearCross,Down,1,1,0,1,18,2.413,2.469,104.968,90.492,106.447,104.868,False,True,-100.0,,0.65,21,29,22.222,AVOID,1.647,1.405,0.241,Down,1,4.89,32.84,0.571,0.476,-0.979,0.663,-0.197,41,0,41,8,99.082,100.17,45.604,Down,1,-100.0,Down,1,False,True,False,66.667,88.889,Down,1,99.101,100.998,102.19,-14.03,-4.36,-0.17,0.84,-1.48,113.685,True,0,0,Uptrend---,1,0,0,0,40.62,WAIT,-4,Bear,WAIT,Fresh Signal,NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,3OIL.MI,WISDOMTREE WTI CRUDE OIL 3X DAILY L.MI,14.284,14.85,14.158,14.654,14.654,180581,19.876,29.226,33.113,False,Bearish,BearCross,Down,1,1,0,1,0,1.008,6.878,17.678,11.63,13.453,14.464,True,False,-57.451,-47.43,424408.05,1,1,2.453,OK,0.406,0.058,0.348,Down,1,21.19,45.99,0.665,0.799,-0.755,0.554,-0.197,4,0,4,14,14.264,14.031,53.633,Down,1,-41.513,Down,1,False,False,True,83.142,90.447,Down,1,13.012,13.253,14.396,-11.06,1.45,17.31,1.01,-0.34,13.197,False,6,10,Uptrend,2,-1,0,1,61.84,HOLD,-4,Bear,HOLD,"High Volatility, Fresh Signal, Stoch Overbought, Stoch Reversal (Overbought)",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,3OIS.MI,WISDOMTREE WTI CRUDE OIL 3X DAILY SHO.MI,29.47,29.81,28.315,28.805,28.805,60780,13.394,28.249,38.737,False,Bearish,BearCross,Up,1,1,0,1,0,2.815,9.771,37.249,20.361,29.886,34.744,False,True,-25.986,-50.06,82119.5,1,1,3.239,OK,-0.905,-0.474,-0.432,Down,1,-49.28,-44.37,0.423,-0.616,-0.25,-0.771,-0.197,0,6,-6,-14,32.326,32.201,43.787,Down,1,-73.77,Down,1,False,False,True,39.424,24.952,Up,3,33.557,32.802,30.01,-16.5,-3.34,-17.01,-9.28,-44.81,26.3,False,0,2,Downtrend,1,0,0,0,1.92,HOLD,-4,Bear,HOLD,"High Volatility, Fresh Signal",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,3BAS.MI,WT EURO STOXX banks 3x Daily Short.MI,1.469,1.489,1.469,1.478,1.478,19396,36.734,15.441,40.304,True,Bearish,,Up,24,35,0,35,13,0.063,4.25,1.667,1.29,1.677,1.626,False,True,-69.981,-76.161,64612.9,0,0,3.221,OK,-0.132,-0.14,0.008,Up,2,25.55,8.79,0.441,0.441,0.482,-0.493,0.38,0,53,-53,8,1.89,1.71,29.827,Up,1,-84.182,Up,3,False,True,False,10.442,8.343,Up,1,1.618,1.568,1.522,1.36,-4.25,-4.52,-28.12,-74.95,1.599,True,0,0,Downtrend,6,1,1,0,36.7,HOLD,-1,Neutral,HOLD,"High Volatility, Fresh Signal, Stoch Oversold, Stoch Rebound (Oversold)",SHORT,EXTENDED,True,1.89,1.71,False,False,False,False
2026-01-16,AIGA.MI,WISDOMTREE AGRICULTURE.MI,5.035,5.077,5.035,5.077,5.077,74525,21.508,26.542,36.439,False,Bearish,,Down,1,5,0,5,0,0.05,0.994,5.228,4.926,5.057,5.121,True,True,183.307,60.69,26305.4,0,0,5.508,OK,-0.031,-0.038,0.007,Up,1,9.75,4.0,0.216,0.254,0.163,-0.373,0.197,0,23,-23,8,5.136,5.111,47.103,Up,1,-43.684,Up,1,False,False,True,33.86,46.959,Down,3,5.019,5.087,5.131,1.58,-1.47,1.03,-4.73,-8.56,5.15,True,0,0,Uptrend--,1,0,0,0,41.4,HOLD,-1,Neutral,HOLD,Fresh Signal,NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,LAGR.MI,WISDOMTREE AGRICULTURE 2X DAILY LEV.MI,5.925,5.925,5.925,5.925,5.925,0,27.54,45.279,57.777,True,Bearish,BearCross,Down,1,1,0,1,17,0.195,3.295,6.511,5.339,6.254,6.319,False,True,-100.0,-100.0,633.5,12,18,8.478,AVOID,-0.036,-0.075,0.039,Down,1,-5.27,11.18,0.548,0.542,-0.791,-0.21,-0.197,0,23,-23,8,6.223,6.172,45.401,Down,1,-82.654,Down,1,False,True,False,47.396,52.364,Down,1,5.956,6.071,6.096,-13.38,-4.5,1.89,-9.36,-18.26,5.845,False,0,8,Uptrend---,1,0,0,0,32.53,WAIT,-4,Bear,WAIT,"High Volatility, Fresh Signal",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,ALUM.MI,WISDOMTREE ALUMINIUM.MI,3.536,3.546,3.517,3.537,3.537,122562,39.066,44.988,17.533,True,Bullish,,Up,15,17,17,0,8,0.046,1.288,3.674,3.401,3.468,3.317,True,False,63.914,86.953,74772.05,0,0,7.606,OK,0.09,0.07,0.02,Down,2,13.42,38.96,0.647,0.62,-0.869,0.802,-0.38,97,0,97,15,3.303,3.37,68.797,Down,2,-19.449,Down,2,True,False,False,90.95,95.347,Down,2,3.303,3.426,3.516,-1.12,2.15,6.7,10.65,27.52,3.462,False,15,15,Uptrend,9,-1,0,1,78.38,HOLD,3,Bull,PREPARE,"Fresh Signal, Stoch Overbought, Stoch Reversal (Overbought)",LONG,EXTENDED,True,3.303,3.37,False,False,False,False
2026-01-16,LALU.MI,WISDOMTREE ALUMINIUM 2X DAILY LEVERAGED.MI,2.562,2.562,2.526,2.56,2.56,15519,40.191,46.175,36.896,True,Bullish,,Down,1,18,18,0,10,0.114,4.447,2.901,2.219,2.686,2.452,False,False,-58.806,-66.196,37672.85,1,1,4.993,OK,0.145,0.111,0.034,Down,1,16.37,46.74,0.671,0.681,-0.97,0.818,-0.197,98,0,98,16,2.295,2.394,55.907,Down,1,-58.312,Down,1,False,False,True,78.27,90.426,Down,1,2.314,2.468,2.59,-15.45,0.22,9.24,17.97,54.81,3.028,True,0,0,Uptrend-,1,0,0,0,57.62,HOLD,1,Neutral,HOLD,"High Volatility, Fresh Signal",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,BRNT.MI,WISDOMTREE BRENT CRUDE OIL.MI,42.155,42.665,42.025,42.585,42.585,21863,23.621,34.254,20.667,False,Bullish,,Up,3,5,5,0,0,0.9,2.113,45.285,39.885,40.89,40.81,True,False,-27.931,-54.355,30336.15,0,0,3.126,OK,0.514,0.091,0.422,Down,1,36.73,51.73,0.562,0.848,-0.327,0.698,-0.197,4,0,4,12,40.976,40.898,61.316,Down,1,-22.893,Down,2,False,False,True,89.022,92.635,Down,2,39.652,40.007,41.079,-1.51,5.88,6.32,3.61,6.14,40.09,False,5,11,Uptrend,6,-1,0,1,67.08,HOLD,1,Neutral,HOLD,"Fresh Signal, Stoch Overbought, Stoch Reversal (Overbought)",LONG,EXTENDED,True,39.652,40.007,False,False,False,False
2026-01-16,SBRT.MI,WISDOMTREE BRENT CRUDE OIL 1XDAILY SHORT.MI,13.448,13.448,13.302,13.338,13.338,3034,16.564,39.886,48.023,False,Bearish,BearCross,Down,1,1,0,1,0,0.522,3.914,14.904,11.772,14.082,14.538,False,True,-27.347,-45.814,4176.0,3,4,3.094,LOW,-0.003,-0.002,-0.001,Down,1,-23.17,-19.86,0.275,-0.015,-0.761,-0.029,-0.197,0,1,-1,-1,13.771,13.826,46.068,Down,1,-86.326,Down,1,False,True,False,39.074,25.579,Up,3,13.929,13.862,13.472,-14.77,-1.07,-5.54,-3.14,-10.33,12.972,False,0,2,Downtrend*,1,0,0,0,18.18,WAIT,-3,Bear,WAIT,"High Volatility, Fresh Signal",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,LBRT.MI,WISDOMTREE BRENT CRUDE OIL 2X DAILY LEV.MI,37.295,38.48,37.27,38.275,38.275,37925,22.857,33.37,35.785,False,Bearish,BearCross,Down,1,1,0,1,0,1.939,5.067,44.093,32.457,37.65,37.718,True,False,0.028,-0.636,37914.2,1,1,2.292,OK,1.052,0.279,0.773,Down,1,25.23,53.14,0.706,0.848,-0.809,0.724,-0.197,4,0,4,14,36.69,36.551,54.565,Down,1,-50.403,Down,1,False,False,True,81.098,90.831,Down,1,34.342,35.096,37.337,-11.95,2.33,14.87,3.21,5.21,35.306,False,6,10,Uptrend,2,-1,0,1,68.7,HOLD,-1,Neutral,HOLD,"High Volatility, Fresh Signal, Stoch Overbought, Stoch Reversal (Overbought)",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,AIGC.MI,WISDOMTREE BROAD COMMODITIES.MI,11.46,11.46,11.404,11.434,11.434,6354,23.024,42.871,28.679,False,Bullish,,Down,1,5,5,0,0,0.127,1.11,11.815,11.053,11.175,10.987,True,False,4.747,-24.892,6066.05,0,0,3.498,LOW,0.161,0.109,0.052,Down,1,29.5,49.76,0.554,0.72,-0.513,0.823,-0.197,12,0,12,11,10.94,11.061,65.75,Down,1,-16.31,Down,2,True,False,False,91.925,96.558,Down,2,10.882,11.097,11.288,-0.49,2.68,3.59,5.44,11.51,10.92,False,9,30,Uptrend,6,-1,0,1,73.34,WAIT,2,Neutral,WAIT,"Fresh Signal, Stoch Overbought, Stoch Reversal (Overbought)",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,SALL.MI,WISDOMTREE BROAD COMMODITY 1XDAILY SHORT.MI,42.3,42.3,42.3,42.3,42.3,0,35.08,47.079,57.224,True,Bearish,BearCross,Down,1,1,0,1,147,1.195,2.826,45.886,38.714,45.977,45.826,False,True,-100.0,-100.0,36.9,23,28,8.405,AVOID,-0.01,-0.188,0.178,Down,1,6.81,3.5,0.732,0.831,-0.923,-0.02,-0.197,0,1,-1,2,44.223,43.886,44.958,Down,1,-99.181,Down,1,False,True,False,34.582,30.084,Down,1,43.529,43.208,43.042,-14.65,-2.74,-2.35,-4.51,-10.69,49.563,True,0,0,Downtrend*,1,0,0,0,26.03,WAIT,-3,Bear,WAIT,Fresh Signal,NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,CARB.MI,WISDOMTREE CARBON.MI,28.735,29.34,28.735,28.87,28.87,3438,30.72,54.938,16.065,True,Bullish,,Up,5,69,69,0,10,0.346,1.2,29.909,27.831,28.301,27.404,True,False,63.027,58.667,2108.85,0,1,3.247,LOW,0.535,0.436,0.099,Up,5,69.75,60.35,0.711,0.906,0.353,0.663,0.762,115,0,115,5,26.919,27.445,72.122,Down,1,-21.609,Down,1,False,False,True,92.855,97.298,Down,1,27.448,27.61,27.984,-0.05,4.21,5.44,9.05,38.76,28.028,False,33,33,Uptrend,6,-1,0,1,96.06,WAIT,5,Strong Bull,WAIT,"Stoch Overbought, Stoch Reversal (Overbought)",LONG,EXTENDED,True,26.919,27.445,False,False,False,False
2026-01-16,COCO.MI,WISDOMTREE COCOA.MI,7.42,7.657,7.329,7.518,7.518,58420,19.791,20.771,37.385,False,Bearish,,Up,1,6,0,6,0,0.546,7.26,9.155,5.881,7.823,8.965,False,True,5.305,-42.37,55477.2,1,1,4.084,OK,-0.197,-0.079,-0.118,Down,1,-53.69,-41.38,0.503,-0.657,-0.449,-0.661,-0.197,0,5,-5,-6,8.634,8.42,40.289,Down,1,-90.114,Down,1,False,True,False,26.451,21.186,Up,3,8.796,8.658,8.04,-11.98,-6.19,-14.1,-6.66,-38.11,8.685,True,0,0,Downtrend*,1,1,1,0,5.91,HOLD,-3,Bear,HOLD,"High Volatility, Fresh Signal",SHORT,EXTENDED,True,8.796,8.658,False,False,False,False
2026-01-16,LCOC.MI,WISDOMTREE COCOA 2X DAILY LEVERAGED.MI,20.18,21.86,20.155,21.095,21.095,27765,22.231,16.084,33.543,False,Bearish,,Up,5,6,0,6,0,3.008,14.257,30.118,12.072,25.977,29.173,False,True,-36.66,-60.134,43835.05,1,1,3.037,OK,-1.829,-0.885,-0.944,Down,1,-48.6,-44.85,0.421,-0.7,-0.105,-0.751,-0.197,0,6,-6,-6,29.381,27.309,36.948,Down,1,-92.814,Down,1,False,True,False,12.578,11.478,Up,3,30.037,28.867,24.563,-10.15,-13.47,-27.73,-17.01,-68.45,29.874,True,0,0,Downtrend*,1,1,1,0,10.01,HOLD,-3,Bear,HOLD,"High Volatility, Fresh Signal, Stoch Oversold, Stoch Rebound (Oversold)",SHORT,EXTENDED,True,30.037,28.867,False,False,False,False
2026-01-16,COFF.MI,WISDOMTREE COFFEE.MI,60.24,61.46,60.09,60.93,60.93,1508,17.87,25.917,27.207,False,Bearish,,Down,9,4,0,4,0,1.632,2.679,65.827,56.033,60.103,61.997,True,True,-41.984,-30.166,2599.3,0,0,2.86,LOW,-0.288,-0.451,0.162,Down,5,-8.71,-1.8,0.324,0.269,-0.126,-0.244,-0.762,0,24,-24,9,61.501,61.372,48.399,Up,3,-51.519,Up,3,False,False,True,45.949,43.994,Up,1,59.191,62.031,61.851,0.48,-5.05,2.84,-5.43,-3.26,65.0,True,0,0,sleep1,1,0,0,0,34.8,WAIT,-4,Bear,WAIT,OK,NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,LCFE.MI,WISDOMTREE COFFEE 2X DAILY LEVERAGED.MI,3.451,3.533,3.442,3.487,3.487,14630,18.504,30.248,38.225,False,Bearish,BearCross,Down,1,1,0,1,0,0.247,7.087,4.228,2.745,3.325,3.871,True,True,-59.753,-30.639,36350.95,1,1,2.766,OK,-0.014,-0.047,0.032,Down,1,-2.15,9.64,0.442,0.448,-0.594,-0.114,-0.197,0,26,-26,10,3.644,3.62,47.25,Down,1,-70.869,Down,1,False,False,True,55.622,50.006,Down,1,3.412,3.666,3.548,-14.27,-1.47,2.63,-12.33,-13.34,3.44,False,0,9,sleep1,2,0,0,0,34.99,HOLD,-4,Bear,HOLD,"High Volatility, Fresh Signal",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,3CFL.MI,WISDOMTREE COFFEE 3X DAILY LEVERAGED.MI,14.198,14.5,13.794,14.054,14.054,19918,17.794,26.535,34.438,False,Bearish,BearCross,Down,10,1,0,1,0,1.434,10.201,18.355,9.753,13.099,16.371,True,True,-76.721,-44.704,85562.6,1,1,2.246,OK,-0.236,-0.382,0.147,Down,1,-6.02,5.35,0.369,0.363,-0.494,-0.262,-0.197,0,29,-29,10,15.283,14.99,46.325,Down,1,-71.101,Down,1,False,False,True,48.955,44.535,Down,1,13.776,15.287,14.52,-14.5,-3.54,2.81,-19.16,-30.36,13.7,False,0,10,sleep1,2,0,0,0,34.84,HOLD,-4,Bear,HOLD,"High Volatility, Fresh Signal",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,COPA.MI,WISDOMTREE COPPER.MI,44.305,44.52,43.54,43.805,43.805,106618,36.233,32.588,23.068,True,Bullish,,Down,1,33,33,0,13,1.027,2.345,46.887,40.723,42.533,42.607,True,False,28.184,17.563,83175.8,0,0,2.703,OK,1.359,1.248,0.111,Down,3,-4.58,22.72,0.549,0.327,-0.927,0.678,-0.537,74,0,74,15,41.006,42.143,58.387,Down,1,-36.751,Down,1,False,False,True,82.893,88.531,Down,1,41.694,43.607,44.471,-3.37,0.86,2.71,12.96,15.25,45.615,True,0,0,Uptrend-,1,-1,0,1,63.86,HOLD,3,Bull,PREPARE,"Stoch Overbought, Stoch Reversal (Overbought)",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,SCOP.MI,WISDOMTREE COPPER 1X DAILY SHORT.MI,9.568,9.663,9.535,9.696,9.696,7705,38.011,42.359,57.297,True,Bearish,BearCross,Down,2,1,0,1,20,0.339,3.494,10.712,8.68,9.913,10.205,False,True,362.791,152.474,1664.9,7,11,6.95,AVOID,-0.24,-0.307,0.067,Down,1,7.01,2.26,0.459,0.666,-0.29,-0.47,-0.197,0,83,-83,2,10.416,10.115,45.504,Down,1,-70.871,Down,1,False,False,True,46.511,31.845,Up,2,9.933,9.605,9.413,-11.29,1.84,-1.35,-10.17,-22.47,9.224,False,0,2,Downtrend_revS3Sig++,1,0,0,0,45.7,WAIT,0,Neutral,WAIT,"High Volatility, Fresh Signal",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,LCOP.MI,WISDOMTREE COPPER 2X DAILY LEVERAGED.MI,10.316,10.426,9.969,10.078,10.078,42773,35.733,36.027,35.624,True,Bullish,,Down,1,34,34,0,14,0.657,6.523,12.05,8.106,10.47,10.422,False,True,34.774,67.535,31736.9,1,1,2.185,OK,0.649,0.575,0.073,Down,1,4.73,34.74,0.556,0.449,-0.975,0.705,-0.197,74,0,74,17,9.198,9.697,52.128,Down,1,-69.836,Down,1,False,False,True,74.281,86.284,Down,1,9.625,10.246,10.559,-19.0,-3.28,4.64,18.94,12.77,9.84,False,4,4,Uptrend--,1,0,0,0,53.38,HOLD,2,Neutral,HOLD,"High Volatility, Fresh Signal",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,CORN.MI,WISDOMTREE CORN.MI,15.536,15.746,15.536,15.734,15.734,1370,19.201,25.941,47.171,False,Bearish,,Up,3,3,0,3,0,0.196,1.245,16.322,15.146,15.83,15.938,False,True,-4.735,-31.712,1438.1,1,3,5.932,LOW,-0.104,-0.044,-0.06,Down,3,-59.25,-31.61,0.549,-0.787,-0.16,-0.786,-0.537,0,3,-3,-3,16.137,16.117,40.24,Up,1,-63.978,Up,1,False,False,True,20.7,45.031,Down,3,16.087,16.246,16.4,1.84,-4.24,-1.93,-3.97,-17.22,16.433,True,0,0,Uptrend---,3,0,0,0,23.3,WAIT,-6,Strong Bear,WAIT,OK,SHORT,EXTENDED,True,16.137,16.246,False,False,False,False
2026-01-16,LCOR.MI,WISDOMTREE CORN 2X DAILY LEVERAGED.MI,0.852,0.87,0.852,0.874,0.874,19338,14.562,33.667,53.117,False,Bearish,BearCross,Up,1,1,0,1,0,0.037,4.227,0.985,0.763,0.876,0.946,False,True,-18.979,-46.321,23867.95,1,1,6.661,OK,-0.01,-0.005,-0.004,Down,1,-62.62,-30.95,0.585,-0.681,-0.682,-0.768,-0.197,0,4,-4,-4,0.936,0.933,42.957,Down,1,-74.237,Down,1,False,False,True,45.157,42.426,Up,2,0.935,0.948,0.925,-11.42,-8.62,-4.4,-9.48,-30.88,0.838,False,0,2,sleep2,1,0,0,0,26.47,HOLD,-4,Bear,HOLD,"High Volatility, Fresh Signal",NONE,NO_TREND,False,,,False,False,False,False
